train_number,seq,station_code,station_name,day,arrival,departure,halt_min,distance_km
10001,1,AAA,Synthetic AAA,1,,06:00,,0
10001,2,DDD,Synthetic DDD,1,12:00,,,600
10002,1,AAA,Synthetic AAA,1,,07:00,,0
10002,2,BBB,Synthetic BBB,1,09:00,,,200
10003,1,BBB,Synthetic BBB,1,,11:00,,0
10003,2,DDD,Synthetic DDD,1,14:00,,,300
10004,1,BBB,Synthetic BBB,1,,10:00,,0
10004,2,CCC,Synthetic CCC,1,11:00,,,100
10005,1,CCC,Synthetic CCC,1,,13:00,,0
10005,2,DDD,Synthetic DDD,1,15:00,,,200
10006,1,AAA,Synthetic AAA,1,,20:00,,0
10006,2,DDD,Synthetic DDD,2,06:00,,,650
10007,1,AAA,Synthetic AAA,1,,05:00,,0
10007,2,DDD,Synthetic DDD,1,08:00,,,600
10008,1,BBB,Synthetic BBB,1,,09:20,,0
10008,2,DDD,Synthetic DDD,1,12:00,,,300
10009,1,NNN,Synthetic NNN,1,,22:00,,0
10009,2,BBB,Synthetic BBB,2,00:30,,,100
10010,1,BBB,Synthetic BBB,1,,02:00,,0
10010,2,CCC,Synthetic CCC,1,03:00,,,100
10011,1,CCC,Synthetic CCC,1,,05:00,,0
10011,2,PPP,Synthetic PPP,1,07:00,,,200
10012,1,BBB,Synthetic BBB,1,,11:00,,0
10012,2,AAA,Synthetic AAA,1,12:00,12:10,,100
10012,3,EEE,Synthetic EEE,1,13:00,,,200
10013,1,EEE,Synthetic EEE,1,,15:00,,0
10013,2,DDD,Synthetic DDD,1,17:00,,,200
10014,1,NDLS,Synthetic NDLS,1,,16:00,,0
10014,2,PUNE,Synthetic PUNE,2,17:00,,,1500
10015,1,AAA,Synthetic AAA,1,,08:00,,0
10015,2,BBB,Synthetic BBB,1,10:30,11:30,,200
10015,3,CCC,Synthetic CCC,1,12:30,13:30,,300
10015,4,DDD,Synthetic DDD,1,14:30,,,400
